userid,probability
57158,0.84419096
57159,0.6918563
57160,0.44840518
57161,0.15903986
57162,0.102793515
57163,0.7228443
57164,0.12854236
57165,0.16395316
57166,0.118331976
57167,0.55188406
57168,0.09894929
57169,0.10605064
57170,0.54798144
57171,0.92505133
57172,0.7162189
57173,0.84444433
57174,0.12855083
57175,0.10100572
57176,0.63389045
57177,0.11212874
57178,0.1555034
57179,0.78344184
57180,0.33092955
57181,0.105997264
57182,0.18297033
57183,0.17514373
57184,0.29265624
57185,0.10822772
57186,0.18994826
57187,0.2773057
57188,0.35087714
57189,0.7747376
57190,0.04817105
57191,0.6768027
57192,0.7188034
57193,0.7109537
57194,0.39371625
57195,0.7134532
57196,0.5670263
57197,0.15002644
57198,0.40787187
57199,0.044523455
57200,0.11630162
57201,0.043806173
57202,0.08161742
57203,0.48032275
57204,0.19420527
57205,0.3013729
57206,0.11485191
57207,0.45664904
57208,0.49960822
57209,0.7437399
57210,0.75812864
57211,0.58038133
57212,0.7357061
57213,0.044655893
57214,0.56379586
57215,0.47326517
57216,0.5011749
57217,0.052817874
57218,0.49285835
57219,0.6522133
57220,0.20536876
57221,0.7641477
57222,0.013738773
57223,0.79601425
57224,0.7025105
57225,0.7526743
57226,0.6673901
57227,0.38848406
57228,0.29330683
57229,0.07473131
57230,0.3082147
57231,0.61326826
57232,0.100018926
57233,0.6915452
57234,0.6443499
57235,0.7280793
57236,0.7650717
57237,0.49671027
57238,0.070300825
57239,0.50014836
57240,0.06599792
57241,0.11329203
57242,0.13533719
57243,0.34449676
57244,0.7057986
57245,0.23647606
57246,0.1716726
57247,0.122463204
57248,0.6364982
57249,0.12311845
57250,0.113237225
57251,0.19079429
57252,0.27684927
57253,0.62254745
57254,0.031063713
57255,0.08790916
57256,0.71785575
57257,0.49911436
57258,0.2838531
57259,0.120434776
57260,0.6997567
57261,0.63692224
57262,0.15465744
57263,0.24381083
57264,0.61101174
57265,0.1244258
57266,0.0526437
57267,0.09302023
57268,0.22650194
57269,0.2390426
57270,0.13410762
57271,0.2305661
57272,0.085081354
57273,0.5054199
57274,0.7088733
57275,0.62504643
57276,0.05913183
57277,0.529721
57278,0.6555929
57279,0.6302407
57280,0.30416548
57281,0.16929553
57282,0.5615901
57283,0.16413403
57284,0.5065636
57285,0.1295848
57286,0.180776
57287,0.5509409
57288,0.8747596
57289,0.64239055
57290,0.14949253
57291,0.5722126
57292,0.16445982
57293,0.1342926
57294,0.10033311
57295,0.7360917
57296,0.060849324
57297,0.46718907
57298,0.14114128
57299,0.23185222
57300,0.5083935
57301,0.17848572
57302,0.6320197
57303,0.12116012
57304,0.5804048
57305,0.11362672
57306,0.26729265
57307,0.65727234
57308,0.89481777
57309,0.1059414
57310,0.14478867
57311,0.20400669
57312,0.050566766
57313,0.058933277
57314,0.341516
57315,0.60712636
57316,0.1307625
57317,0.52697736
57318,0.7700253
57319,0.31615102
57320,0.3134004
57321,0.1115953
57322,0.5813369
57323,0.023522904
57324,0.5385262
57325,0.28750378
57326,0.72690153
57327,0.02928149
57328,0.3753605
57329,0.7363976
57330,0.7493057
57331,0.6373205
57332,0.80081886
57333,0.13823491
57334,0.123588935
57335,0.8065415
57336,0.1784256
57337,0.23521772
57338,0.61651033
57339,0.62393653
57340,0.2136685
57341,0.43888137
57342,0.5872203
57343,0.38974968
57344,0.7487984
57345,0.63945085
57346,0.60545284
57347,0.6823077
57348,0.23917107
57349,0.63142645
57350,0.528819
57351,0.044536006
57352,0.40922922
57353,0.5799155
57354,0.15082772
57355,0.60971624
57356,0.08614945
57357,0.11818009
57358,0.1717192
57359,0.5520767
57360,0.37391236
57361,0.7697116
57362,0.19953614
57363,0.18679187
57364,0.75599825
57365,0.23683983
57366,0.70817995
57367,0.1943945
57368,0.08722595
57369,0.2882265
57370,0.31799665
57371,0.6205965
57372,0.22812691
57373,0.6094688
57374,0.27413702
57375,0.20232797
57376,0.7378497
57377,0.18994619
57378,0.06887702
57379,0.11003711
57380,0.117914334
57381,0.6825743
57382,0.21114269
57383,0.12136469
57384,0.07302613
57385,0.14952411
57386,0.87193865
57387,0.07376777
57388,0.61085385
57389,0.05542017
57390,0.90419096
57391,0.11113513
57392,0.5481329
57393,0.2644571
57394,0.17616943
57395,0.15392946
57396,0.6029525
57397,0.5837463
57398,0.86957425
57399,0.41719964
57400,0.17798358
57401,0.6176069
57402,0.13983886
57403,0.05666466
57404,0.5640809
57405,0.54932654
57406,0.24789962
57407,0.7588987
57408,0.07978644
57409,0.18438335
57410,0.16521364
57411,0.8790629
57412,0.30706283
57413,0.43610433
57414,0.61576575
57415,0.5583228
57416,0.5380737
57417,0.5366902
57418,0.6850864
57419,0.199074
57420,0.74973327
57421,0.5599693
57422,0.822493
57423,0.28359038
57424,0.13163765
57425,0.48085782
57426,0.12391049
57427,0.2593635
57428,0.07003101
57429,0.6558932
57430,0.26824012
57431,0.50472015
57432,0.67384636
57433,0.75906616
57434,0.1749279
57435,0.07381305
57436,0.29601538
57437,0.3755502
57438,0.6843474
57439,0.79833186
57440,0.5065796
57441,0.7087723
57442,0.6367668
57443,0.6853302
57444,0.6098842
57445,0.15565269
57446,0.16109817
57447,0.27674997
57448,0.27157333
57449,0.096094094
57450,0.10882299
57451,0.2777527
57452,0.6272535
57453,0.19179247
57454,0.37123588
57455,0.27734405
57456,0.1886226
57457,0.323823
57458,0.52379274
57459,0.77701336
57460,0.66669804
57461,0.10570925
57462,0.071412705
57463,0.060157962
57464,0.11021248
57465,0.6319512
57466,0.8090693
57467,0.16804412
57468,0.31029126
57469,0.4201506
57470,0.32394916
57471,0.137014
57472,0.08941487
57473,0.04748048
57474,0.19351172
57475,0.09214269
57476,0.2775881
57477,0.14439017
57478,0.40785328
57479,0.711044
57480,0.094635494
57481,0.1538348
57482,0.19906817
57483,0.68280476
57484,0.08671577
57485,0.8206661
57486,0.5807876
57487,0.09404812
57488,0.7648079
57489,0.63901395
57490,0.602039
57491,0.7591868
57492,0.8290859
57493,0.22640269
57494,0.27050796
57495,0.19801307
57496,0.35141557
57497,0.41335157
57498,0.071519844
57499,0.15433711
57500,0.27171683
57501,0.14309368
57502,0.6612132
57503,0.64910847
57504,0.38155416
57505,0.08039934
57506,0.06373416
57507,0.21373916
57508,0.5628962
57509,0.59016633
57510,0.7333666
57511,0.15264188
57512,0.57428455
57513,0.1822245
57514,0.7588793
57515,0.8245596
57516,0.05936084
57517,0.06560374
57518,0.4560538
57519,0.19326103
57520,0.6052916
57521,0.48344332
57522,0.24113317
57523,0.11035271
57524,0.5157062
57525,0.10775576
57526,0.0983167
57527,0.445012
57528,0.46877307
57529,0.17766795
57530,0.65170443
57531,0.17257372
57532,0.052961234
57533,0.18926682
57534,0.23918782
57535,0.51601267
57536,0.1464203
57537,0.1434744
57538,0.4529335
57539,0.32268512
57540,0.3049198
57541,0.3861852
57542,0.7038045
57543,0.2738828
57544,0.71236366
57545,0.09063379
57546,0.59952444
57547,0.6675406
57548,0.5643225
57549,0.64279646
57550,0.07352627
57551,0.680172
57552,0.65572006
57553,0.6110856
57554,0.7132955
57555,0.6461196
57556,0.03423276
57557,0.18581869
57558,0.22726865
57559,0.15611881
57560,0.62989104
57561,0.53103906
57562,0.14043027
57563,0.79602844
57564,0.2956232
57565,0.66456944
57566,0.41400158
57567,0.1500676
57568,0.20424399
57569,0.6778878
57570,0.07476107
57571,0.68667597
57572,0.47334015
57573,0.2810571
57574,0.24570043
57575,0.14688219
57576,0.45054716
57577,0.20127301
57578,0.6299831
57579,0.41787115
57580,0.53575784
57581,0.09197765
57582,0.17773855
57583,0.39635396
57584,0.10116592
57585,0.6797626
57586,0.3020443
57587,0.2747657
57588,0.63961166
57589,0.40376955
57590,0.7268462
57591,0.72427195
57592,0.15881437
57593,0.74527663
57594,0.74247354
57595,0.6905983
57596,0.60630006
57597,0.19309062
57598,0.24167837
57599,0.14117327
57600,0.2754937
57601,0.59579605
57602,0.25902528
57603,0.53660375
57604,0.6139965
57605,0.8072752
57606,0.10674335
57607,0.4328308
57608,0.11418748
57609,0.69897246
57610,0.26474202
57611,0.45649844
57612,0.103596315
57613,0.61570936
57614,0.49715477
57615,0.2503803
57616,0.52764094
57617,0.68850267
57618,0.11513814
57619,0.08160073
57620,0.7767636
57621,0.23133886
57622,0.4264188
57623,0.07456561
57624,0.57708675
57625,0.26040176
57626,0.16857998
57627,0.32057276
57628,0.3128924
57629,0.3266253
57630,0.53750193
57631,0.12413172
57632,0.18710612
57633,0.46299478
57634,0.7255995
57635,0.2828528
57636,0.11626006
57637,0.52616256
57638,0.24542992
57639,0.46561566
57640,0.15386303
57641,0.6567196
57642,0.19368576
57643,0.81220794
57644,0.08021858
57645,0.54147446
57646,0.14171231
57647,0.3970823
57648,0.2853434
57649,0.073758155
57650,0.18853514
57651,0.37649587
57652,0.7181694
57653,0.36272898
57654,0.13870813
57655,0.43918392
57656,0.09859016
57657,0.082147874
57658,0.07344038
57659,0.2789456
57660,0.45408726
57661,0.1282159
57662,0.40318906
57663,0.24530326
57664,0.72762096
57665,0.11450511
57666,0.45334083
57667,0.061765976
57668,0.24962912
57669,0.72266877
57670,0.18171658
57671,0.5826319
57672,0.18690954
57673,0.284614
57674,0.6031388
57675,0.17255166
57676,0.14957541
57677,0.37240863
57678,0.8998847
57679,0.17311014
57680,0.57990277
57681,0.29447857
57682,0.59731215
57683,0.6999242
57684,0.26797667
57685,0.50148153
57686,0.6822554
57687,0.5486255
57688,0.1452562
57689,0.72616136
57690,0.5066766
57691,0.16759747
57692,0.18160547
57693,0.49636364
57694,0.46824953
57695,0.06744738
57696,0.34160668
57697,0.33761814
57698,0.29633883
57699,0.7189573
57700,0.3382062
57701,0.7148549
57702,0.6134801
57703,0.2688996
57704,0.17508079
57705,0.7509201
57706,0.72391325
57707,0.19123435
57708,0.2267424
57709,0.12888512
57710,0.15609017
57711,0.10821093
57712,0.06931289
57713,0.20153911
57714,0.66406125
57715,0.09302195
57716,0.09917612
57717,0.22871329
57718,0.65838116
57719,0.4235152
57720,0.5145523
57721,0.77849734
57722,0.674569
57723,0.70586413
57724,0.14074202
57725,0.08030573
57726,0.8531964
57727,0.6371831
57728,0.10426147
57729,0.44513866
57730,0.18136445
57731,0.7018965
57732,0.36509204
57733,0.737766
57734,0.0376601
57735,0.3691059
57736,0.102830574
57737,0.1460869
57738,0.10682751
57739,0.44106537
57740,0.64068824
57741,0.07418682
57742,0.6800586
57743,0.053262167
57744,0.81399643
57745,0.62444013
57746,0.34006408
57747,0.5562851
57748,0.5821168
57749,0.20917444
57750,0.58876157
57751,0.21574421
57752,0.23194066
57753,0.18928336
57754,0.056866188
57755,0.655179
57756,0.79196537
57757,0.716855
57758,0.07532634
57759,0.08191376
57760,0.69639283
57761,0.7260414
57762,0.72111464
57763,0.72118676
57764,0.7055981
57765,0.2437886
57766,0.18059719
57767,0.59956515
57768,0.70451
57769,0.6802894
57770,0.10812608
57771,0.09708368
57772,0.41550317
57773,0.56044424
57774,0.7076843
57775,0.7440925
57776,0.07533285
57777,0.30506003
57778,0.4050209
57779,0.17462674
57780,0.15752468
57781,0.17984252
57782,0.4280321
57783,0.63979346
57784,0.14550443
57785,0.07291199
57786,0.05162486
57787,0.05319631
57788,0.62244684
57789,0.41291037
57790,0.3737985
57791,0.6416246
57792,0.47621614
57793,0.7183451
57794,0.16895893
57795,0.050720204
57796,0.8172512
57797,0.0785548
57798,0.10183041
57799,0.047158826
57800,0.5781683
57801,0.12115243
57802,0.34788346
57803,0.2205467
57804,0.70539516
57805,0.026886063
57806,0.120047994
57807,0.6436425
57808,0.5723548
57809,0.13943782
57810,0.6141498
57811,0.5664445
57812,0.5595478
57813,0.62008893
57814,0.5985692
57815,0.26164824
57816,0.21413425
57817,0.52849334
57818,0.55791736
57819,0.065260656
57820,0.41697928
57821,0.6104708
57822,0.037946466
57823,0.38796625
57824,0.12349474
57825,0.6961639
57826,0.88412976
57827,0.111142695
57828,0.22098894
57829,0.6547662
57830,0.68233114
57831,0.11092971
57832,0.56591094
57833,0.8538272
57834,0.6222127
57835,0.5960625
57836,0.52344626
57837,0.41922292
57838,0.11631126
57839,0.24721383
57840,0.766167
57841,0.79847074
57842,0.68678194
57843,0.41623488
57844,0.03220095
57845,0.6951179
57846,0.6734399
57847,0.10604315
57848,0.49950445
57849,0.6188619
57850,0.17359556
57851,0.1033809
57852,0.101188384
57853,0.28440833
57854,0.07536791
57855,0.5877047
57856,0.4423899
57857,0.312667
57858,0.058833323
57859,0.19880016
57860,0.6850359
57861,0.061060764
57862,0.0690414
57863,0.23831093
57864,0.5026205
57865,0.09362207
57866,0.62464845
57867,0.5808649
57868,0.5822161
57869,0.48099104
57870,0.65323687
57871,0.3620698
57872,0.20260799
57873,0.70080596
57874,0.1456564
57875,0.35130095
57876,0.10376969
57877,0.08694612
57878,0.08396333
57879,0.559329
57880,0.072149605
57881,0.62561345
57882,0.757306
57883,0.10674279
57884,0.5651249
57885,0.1520037
57886,0.04526363
57887,0.577977
57888,0.6275543
57889,0.1854206
57890,0.6455585
57891,0.19987844
57892,0.6371661
57893,0.15203784
57894,0.627746
57895,0.5596145
57896,0.56368685
57897,0.74806523
57898,0.46394047
57899,0.73453593
57900,0.63265854
57901,0.121677
57902,0.41366318
57903,0.682199
57904,0.6781228
57905,0.19798887
57906,0.059728358
57907,0.6344898
57908,0.041005813
57909,0.1745522
57910,0.7412363
57911,0.7658071
57912,0.6761465
57913,0.18501718
57914,0.27850282
57915,0.44614768
57916,0.23117313
57917,0.24755801
57918,0.75404316
57919,0.30423066
57920,0.082712844
57921,0.52363735
57922,0.33920035
57923,0.13303173
57924,0.65962976
57925,0.044906892
57926,0.61424446
57927,0.68387
57928,0.19317904
57929,0.40032065
57930,0.09967867
57931,0.036731273
57932,0.6055174
57933,0.81908786
57934,0.58467287
57935,0.1420242
57936,0.046016
57937,0.06114585
57938,0.5891502
57939,0.4613599
57940,0.15740278
57941,0.79097605
57942,0.65486187
57943,0.64292395
57944,0.43361253
57945,0.17858271
57946,0.64563733
57947,0.4170656
57948,0.41180655
57949,0.10155866
57950,0.15966159
57951,0.27118656
57952,0.093891636
57953,0.74195033
57954,0.8076089
57955,0.19097413
57956,0.221385
57957,0.31987804
57958,0.19424878
57959,0.7901035
57960,0.67718196
57961,0.18016101
57962,0.17139177
57963,0.042086374
57964,0.55463237
57965,0.04100337
57966,0.5068393
57967,0.1084132
57968,0.59908897
57969,0.3204037
57970,0.8266501
57971,0.44406134
57972,0.08665812
57973,0.39982855
57974,0.10501034
57975,0.7248854
57976,0.04015334
57977,0.6689631
57978,0.3330887
57979,0.40079048
57980,0.56063557
57981,0.18067603
57982,0.25089172
57983,0.6417073
57984,0.24477558
57985,0.095160455
57986,0.13031211
57987,0.1947055
57988,0.28765422
57989,0.64267194
57990,0.23102152
57991,0.10291934
57992,0.114745446
57993,0.19607307
57994,0.35529876
57995,0.22773533
57996,0.24429598
57997,0.060561977
57998,0.6437636
57999,0.7173087
58000,0.8129224
58001,0.12665723
58002,0.64370817
58003,0.18540959
58004,0.700132
58005,0.08276139
58006,0.3733715
58007,0.34275457
58008,0.41067424
58009,0.7090969
58010,0.5418226
58011,0.17211965
58012,0.13992882
58013,0.50532556
58014,0.09259323
58015,0.20223607
58016,0.74001104
58017,0.63426185
58018,0.24524482
58019,0.41161293
58020,0.15441228
58021,0.55258405
58022,0.07903713
58023,0.6751719
58024,0.45369995
58025,0.26373193
58026,0.3634515
58027,0.289055
58028,0.5820843
58029,0.3536107
58030,0.32985017
58031,0.26648906
58032,0.72993857
58033,0.36731592
58034,0.6403018
58035,0.44309494
58036,0.17079055
58037,0.87822145
58038,0.4512841
58039,0.65881443
58040,0.27538767
58041,0.6481113
58042,0.1424826
58043,0.06632466
58044,0.67591095
58045,0.5159879
58046,0.63525534
58047,0.08091152
58048,0.4095921
58049,0.21622136
58050,0.22242515
58051,0.04515232
58052,0.67616427
58053,0.87674713
58054,0.6400429
58055,0.7434728
58056,0.38667727
58057,0.20722371
58058,0.45223948
58059,0.32163873
58060,0.2903744
58061,0.1392843
58062,0.7037899
58063,0.7743419
58064,0.36709198
58065,0.6155127
58066,0.24623881
58067,0.11982447
58068,0.09816398
58069,0.77034634
58070,0.5793102
58071,0.16109909
58072,0.7364825
58073,0.12985149
58074,0.71678805
58075,0.3252921
58076,0.46647453
58077,0.7093093
58078,0.14354098
58079,0.6100859
58080,0.20383145
58081,0.32602614
58082,0.52011585
58083,0.01271244
58084,0.6646306
58085,0.6261737
58086,0.22733241
58087,0.09879035
58088,0.08626781
58089,0.24356252
58090,0.59757555
58091,0.51844007
58092,0.50786614
58093,0.07362423
58094,0.15180916
58095,0.40888876
58096,0.07740233
58097,0.28597003
58098,0.33520654
58099,0.055928666
58100,0.030970456
58101,0.630026
58102,0.1043875
58103,0.61283886
58104,0.6181806
58105,0.16820149
58106,0.27742803
58107,0.15154454
58108,0.08783133
58109,0.14997256
58110,0.33757967
58111,0.20322338
58112,0.23710644
58113,0.088081636
58114,0.061990954
58115,0.4411485
58116,0.21035723
58117,0.67642415
58118,0.14554381
58119,0.21771257
58120,0.13338882
58121,0.12964533
58122,0.71958965
58123,0.15011805
58124,0.32921037
58125,0.60010636
58126,0.5758777
58127,0.17283721
58128,0.34979308
58129,0.08612892
58130,0.37707028
58131,0.61568576
58132,0.1371594
58133,0.6935542
58134,0.6364587
58135,0.6761841
58136,0.5948576
58137,0.12540549
58138,0.09256172
